Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
346,2185.91,csLane_0,617.789321,64,,,,,
346,2094.96,csLane_0,578.4115742,52,,,,,
346,2011.31,csLane_0,638.7076797,39,,,,,
346,1623.52,csLane_0,520.8762865,1.7976931348623157e+308,,,,,
347,5485.19,4_LaneL_3,1645.735472,354.34,,,,,
347,5449.11,4_LaneL_3,1449.952077,349.34,,,,,
347,5395.89,4_LaneL_3,1431.191502,342.34,,,,,
347,5335.64,4_LaneL_3,1522.545977,334.34,,,,,
347,5253.92,4_LaneL_3,1380.508898,324.34,,,,,
347,5168.36,4_LaneL_3,1473.4622,312.34,,,,,
347,5082.62,4_LaneL_3,1558.169734,299.34,,,,,
347,5036.75,4_LaneL_3,2589.92971,288.34,,,,,
347,5030.57,4_LaneL_3,1555.196607,267.21,,,,,
347,4998.91,4_LaneL_3,1367.111954,263.21,,,,,
347,4988.63,4_LaneL_3,1569.682928,269.03,,,,,
347,4956.85,4_LaneL_3,1360.813807,265.03,,,,,
347,4902.12,4_LaneL_3,1268.311297,258.8,,,,,
347,4832.57,4_LaneL_3,1254.504091,249.8,,,,,
347,4755.68,4_LaneL_3,1317.877185,239.8,,,,,
347,4437.34,4_LaneL_3,1339.392321,175.9,,,,,
347,4403.11,4_LaneL_3,1230.129306,171.9,,,,,
347,4349.54,4_LaneL_3,1158.341715,165.9,,,,,
347,4281.37,4_LaneL_3,1110.131274,157.9,,,,,
347,4201.86,4_LaneL_3,1135.758453,146.9,,,,,
347,4109.5,4_LaneL_3,1117.041464,134.9,,,,,
347,4023.73,4_LaneL_3,1256.008829,121.9,,,,,
347,3935.56,4_LaneL_3,1255.70965,108.9,,,,,
347,3928.55,4_LaneL_3,12332.84766,98.9,,,,,
347,3926.74,4_LaneL_3,34773.48707,92.9,,,,,
347,3909.05,4_LaneL_3,1128.5849,87,,,,,
347,3869.76,4_LaneL_3,1081.494434,82,,,,,
347,3822.92,4_LaneL_3,1090.761675,76,,,,,
347,3752.14,4_LaneL_3,946.0101953,68,,,,,
347,3672.82,4_LaneL_3,998.6134524,57,,,,,
347,3572.26,4_LaneL_3,922.9663183,45,,,,,
347,3493.6,4_LaneL_3,1185.433956,32,,,,,
347,3474.83,4_LaneL_3,3908.134111,22,,,,,
348,5490.74,1_LaneL_1,1753.481711,564.99,,,,,
348,5465.78,1_LaneL_1,1550.688044,561.99,,,,,
348,5429.72,1_LaneL_1,1559.373998,556.99,,,,,
348,5370.35,1_LaneL_1,1386.059845,549.99,,,,,
348,5307.07,1_LaneL_1,1528.936065,540.99,,,,,
348,5217.94,1_LaneL_1,1338.81069,529.99,,,,,
348,5128.3,1_LaneL_1,1469.909906,517.99,,,,,
348,5106.93,1_LaneL_1,4902.254908,507.99,,,,,
348,5063.65,1_LaneL_1,1477.910604,493.99,,,,,
348,5016.37,1_LaneL_1,1349.236628,487.99,,,,,
348,5001.96,1_LaneL_1,3298.219595,473.92,,,,,
348,4952.76,1_LaneL_1,1389.700306,477.61,,,,,
348,4875.69,1_LaneL_1,1238.328178,469.44,,,,,
348,4304.27,1_LaneL_1,1856.087004,379.54,,,,,
348,4212.18,1_LaneL_1,1294.045947,366.44,,,,,
348,3892.93,1_LaneL_1,1307.382633,311.44,,,,,
348,3827.7,1_LaneL_1,1615.772959,298.44,,,,,
348,3747.24,1_LaneL_1,1299.326163,285.54,,,,,
348,3662.08,1_LaneL_1,1231.055797,271.44,,,,,
348,3603.73,1_LaneL_1,1646.454821,258.44,,,,,
348,3528.4,1_LaneL_1,1253.352017,245.44,,,,,
348,3452.46,1_LaneL_1,1224.808385,232.44,,,,,
348,3367.26,1_LaneL_1,1104.700337,219.44,,,,,
348,3290.86,1_LaneL_1,1199.990855,206.44,,,,,
348,3247.42,1_LaneL_1,1836.54285,194.44,,,,,
348,3199.67,1_LaneL_1,856.3889897,177.13,,,,,
348,3125.71,1_LaneL_1,801.9071713,168.9,,,,,
348,3048.03,1_LaneL_1,829.401514,158.9,,,,,
348,2963.56,1_LaneL_1,842.1350151,146.9,,,,,
348,2847.91,1_LaneL_1,711.4911172,133.9,,,,,
348,2784.79,1_LaneL_1,1206.999838,119.9,,,,,
348,2707.19,1_LaneL_1,959.1553897,106.9,,,,,
348,2688.9,1_LaneL_1,3203.161715,96.9,,,,,
348,2684.99,1_LaneL_1,835.5247464,88,,,,,
348,2650.86,1_LaneL_1,724.0478924,84,,,,,
348,2596.95,1_LaneL_1,692.9924175,78,,,,,
348,2526.51,1_LaneL_1,642.9318985,69,,,,,
348,2434.48,1_LaneL_1,609.29296,58,,,,,
348,2343.03,1_LaneL_1,665.551943,45,,,,,
348,2259.91,1_LaneL_1,737.1378291,32,,,,,
348,2172.63,1_LaneL_1,703.8477045,19,,,,,
348,2110.49,1_LaneL_1,908.6815626,6,,,,,
349,5490.72,0_LaneR_4,1753.107659,453.88,,,,,
349,5471.11,0_LaneR_4,1644.004326,451.88,,,,,
349,5441.12,0_LaneR_4,1602.06866,446.88,,,,,
349,5387.04,0_LaneR_4,1389.495477,440.88,,,,,
349,5328.25,0_LaneR_4,1532.846801,432.88,,,,,
349,5258.08,0_LaneR_4,1495.351521,422.88,,,,,
349,5175.71,0_LaneR_4,1452.98364,411.88,,,,,
349,5072.22,0_LaneR_4,1333.454674,398.88,,,,,
349,5033.25,0_LaneR_4,3052.089912,387.88,,,,,
349,5030.99,0_LaneR_4,1606.468833,375.98,,,,,
349,5010.73,0_LaneR_4,1499.557838,372.98,,,,,
349,4967.43,0_LaneR_4,1324.434617,367.98,,,,,
349,4895.79,0_LaneR_4,1237.102732,360.34,,,,,
349,4826.66,0_LaneR_4,1370.001654,351.34,,,,,
349,4737.49,0_LaneR_4,1245.402516,339.34,,,,,
349,4644.81,0_LaneR_4,1320.991465,327.34,,,,,
349,4566.31,0_LaneR_4,1566.553382,314.34,,,,,
349,4475.53,0_LaneR_4,1403.675174,300.34,,,,,
349,4433.27,0_LaneR_4,2619.912715,288.34,,,,,
349,4426.54,0_LaneR_4,1310.322921,266.21,,,,,
349,4397.11,0_LaneR_4,1266.266262,262.21,,,,,
349,4342.39,0_LaneR_4,1143.017022,265.03,,,,,
349,4277.99,0_LaneR_4,1194.315167,257.8,,,,,
349,4196.82,0_LaneR_4,1088.923377,247.8,,,,,
349,4089.07,0_LaneR_4,1000.564089,234.8,,,,,
349,4007.12,0_LaneR_4,1334.068397,221.8,,,,,
349,3941.04,0_LaneR_4,1573.326971,208.8,,,,,
349,3862.1,0_LaneR_4,1317.815054,195.8,,,,,
349,3837.68,0_LaneR_4,1164.210644,175.9,,,,,
349,3800.22,0_LaneR_4,1032.595546,171.9,,,,,
349,3751.1,0_LaneR_4,1049.270804,165.9,,,,,
349,3680.01,0_LaneR_4,924.4493001,157.9,,,,,
349,3604.57,0_LaneR_4,1009.468971,146.9,,,,,
349,3520.64,0_LaneR_4,1006.869061,135.9,,,,,
349,3406.32,0_LaneR_4,857.1532029,121.9,,,,,
349,3329.04,0_LaneR_4,1231.277216,107.9,,,,,
349,3272.12,0_LaneR_4,1521.423169,95.9,,,,,
349,3183.12,0_LaneR_4,1141.648833,83,,,,,
349,3086.77,0_LaneR_4,978.3615981,70,,,,,
349,3021.3,0_LaneR_4,1235.7552,57,,,,,
349,2937.88,0_LaneR_4,973.4556914,44,,,,,
349,2863.57,0_LaneR_4,1057.269198,30,,,,,
349,2795.28,0_LaneR_4,1092.353505,18,,,,,
349,2704.26,0_LaneR_4,840.9832368,4,,,,,
350,5491.17,4_LaneMid_Up_3,1762.823786,533.14,,,,,
350,5472.58,4_LaneMid_Up_3,1658.223525,530.14,,,,,
350,5438.15,4_LaneMid_Up_3,1515.687505,525.14,,,,,
350,5390.89,4_LaneMid_Up_3,1505.251143,519.14,,,,,
350,5326.44,4_LaneMid_Up_3,1428.903992,511.14,,,,,
350,5237.35,4_LaneMid_Up_3,1314.654672,500.14,,,,,
350,5144.46,4_LaneMid_Up_3,1423.490204,488.14,,,,,
350,5047.93,4_LaneMid_Up_3,1474.640743,474.14,,,,,
350,5039.31,4_LaneMid_Up_3,8649.84034,458.14,,,,,
350,5030.65,4_LaneMid_Up_3,1533.157255,454.24,,,,,
350,4990.15,4_LaneMid_Up_3,1323.961827,449.24,,,,,
350,4942.54,4_LaneMid_Up_3,1418.61505,443.24,,,,,
350,4888.48,4_LaneMid_Up_3,1405.282982,436.24,,,,,
350,4823.18,4_LaneMid_Up_3,1373.828289,427.24,,,,,
350,4740.9,4_LaneMid_Up_3,1285.950894,416.24,,,,,
350,4648.93,4_LaneMid_Up_3,1292.809537,404.24,,,,,
350,4544.35,4_LaneMid_Up_3,1254.171526,390.24,,,,,
350,4475.19,4_LaneMid_Up_3,1804.697276,376.24,,,,,
350,4402.17,4_LaneMid_Up_3,1694.239978,363.34,,,,,
350,4065.81,4_LaneMid_Up_3,1339.369355,310.34,,,,,
350,3994.81,4_LaneMid_Up_3,1554.526849,297.34,,,,,
350,3935.76,4_LaneMid_Up_3,1727.632847,285.34,,,,,
350,3926.62,4_LaneMid_Up_3,8763.904041,266.21,,,,,
350,3879.1,4_LaneMid_Up_3,1126.820111,265.03,,,,,
350,3811.22,4_LaneMid_Up_3,1025.61627,256.8,,,,,
350,3726.54,4_LaneMid_Up_3,954.3007885,246.8,,,,,
350,3619.97,4_LaneMid_Up_3,905.2332776,233.8,,,,,
350,3526.77,4_LaneMid_Up_3,1079.965154,219.8,,,,,
350,3461.48,4_LaneMid_Up_3,1445.43224,206.8,,,,,
350,3373.56,4_LaneMid_Up_3,1089.994067,192.8,,,,,
350,3304.37,4_LaneMid_Up_3,1314.252478,179.8,,,,,
350,3190.39,4_LaneMid_Up_3,1029.626584,165.9,,,,,
350,3134.53,4_LaneMid_Up_3,1485.102321,153.9,,,,,
350,3057.18,4_LaneMid_Up_3,1059.768867,140.9,,,,,
350,2983.32,4_LaneMid_Up_3,1081.740809,127.9,,,,,
350,2924.07,4_LaneMid_Up_3,1249.059855,115.9,,,,,
350,2913.9,4_LaneMid_Up_3,5475.066147,106.9,,,,,
350,2901.27,4_LaneMid_Up_3,842.8815302,99.9,,,,,
350,2875.97,4_LaneMid_Up_3,880.1467674,95.9,,,,,
350,2828.79,4_LaneMid_Up_3,748.154189,89.9,,,,,
350,2746.41,4_LaneMid_Up_3,701.0824302,81,,,,,
350,2661.51,4_LaneMid_Up_3,699.0520708,71,,,,,
350,2575.94,4_LaneMid_Up_3,740.3970262,59,,,,,
351,5481.45,4_LaneR_1,1585.040252,409.47,,,,,
351,5440.91,4_LaneR_1,1427.398089,404.47,,,,,
351,5380.4,4_LaneR_1,1387.33554,397.47,,,,,
351,5299.12,4_LaneR_1,1342.595666,387.47,,,,,
351,5217.34,4_LaneR_1,1496.404546,376.47,,,,,
351,5107.23,4_LaneR_1,1300.560042,362.47,,,,,
351,5021,4_LaneR_1,1681.094241,348.47,,,,,
351,4956.27,4_LaneR_1,2101.843012,335.47,,,,,
351,4890.25,4_LaneR_1,1959.410132,322.47,,,,,
351,4796.82,4_LaneR_1,1456.204243,309.47,,,,,
351,4727.44,4_LaneR_1,1875.157929,296.47,,,,,
351,4555.66,4_LaneR_1,1392.649914,271.83,,,,,
351,4477.76,4_LaneR_1,1653.610479,258.44,,,,,
351,4404.02,4_LaneR_1,1662.29045,245.44,,,,,
351,4342.35,4_LaneR_1,1854.836559,232.44,,,,,
351,4254.54,4_LaneR_1,1344.556503,219.44,,,,,
351,3747.42,4_LaneR_1,1403.29677,134.9,,,,,
351,3663.35,4_LaneR_1,1243.092003,121.9,,,,,
351,3331.98,4_LaneR_1,1223.723718,68,,,,,
351,3270.26,4_LaneR_1,1407.801346,55,,,,,
351,3175.14,4_LaneR_1,954.2669042,42,,,,,
351,3119.66,4_LaneR_1,1482.430835,29,,,,,
351,3039.18,4_LaneR_1,1021.259501,16,,,,,
351,2944.6,4_LaneR_1,899.8440631,2,,,,,
352,5490.66,1_LaneR_0,1751.650412,254.8,,,,,
352,5461.87,1_LaneR_0,1496.547805,251.8,,,,,
352,5421.7,1_LaneR_0,1533.7207,245.8,,,,,
352,5366.73,1_LaneR_0,1476.349765,238.8,,,,,
352,5299.52,1_LaneR_0,1468.164708,229.8,,,,,
352,5223.17,1_LaneR_0,1482.043564,219.8,,,,,
352,5129.82,1_LaneR_0,1390.750617,206.8,,,,,
352,5045.48,1_LaneR_0,1601.554634,194.8,,,,,
352,5042.84,1_LaneR_0,20168.52152,179.8,,,,,
352,5036.19,1_LaneR_0,1600.372129,176.9,,,,,
352,5005.17,1_LaneR_0,1378.969127,172.9,,,,,
352,4948.56,1_LaneR_0,1285.119648,166.9,,,,,
352,4891.78,1_LaneR_0,1388.417245,158.9,,,,,
352,4813.16,1_LaneR_0,1257.318328,148.9,,,,,
352,4708.6,1_LaneR_0,1161.42394,136.9,,,,,
352,4615.34,1_LaneR_0,1383.772523,123.9,,,,,
352,4553.98,1_LaneR_0,1962.95409,110.9,,,,,
352,4464.63,1_LaneR_0,1397.442561,97.9,,,,,
352,4375.58,1_LaneR_0,1570.638985,84,,,,,
352,4052.77,1_LaneR_0,1337.723561,31,,,,,
352,3977.37,1_LaneR_0,1493.551674,18,,,,,
352,3908.18,1_LaneR_0,1549.322856,5,,,,,
353,5481.5,2_LaneMid_Up_0,1585.889485,542.24,,,,,
353,5444.94,2_LaneMid_Up_0,1476.365546,538.24,,,,,
353,5399.13,2_LaneMid_Up_0,1544.138651,531.24,,,,,
353,5343.73,2_LaneMid_Up_0,1544.091389,524.24,,,,,
353,5262.82,2_LaneMid_Up_0,1349.818854,514.24,,,,,
353,5171.83,2_LaneMid_Up_0,1393.960298,502.24,,,,,
353,5081.42,2_LaneMid_Up_0,1508.286647,489.24,,,,,
353,5050.47,2_LaneMid_Up_0,3668.240573,478.24,,,,,
353,5049.42,2_LaneMid_Up_0,106743.8234,471.24,,,,,
353,5034.69,2_LaneMid_Up_0,1542.015433,465.34,,,,,
353,4998.2,2_LaneMid_Up_0,1357.607114,460.34,,,,,
353,4948.6,2_LaneMid_Up_0,1376.059484,454.34,,,,,
353,4887.58,2_LaneMid_Up_0,1320.824681,446.34,,,,,
353,4814.46,2_LaneMid_Up_0,1322.20029,437.34,,,,,
353,4724.7,2_LaneMid_Up_0,1263.011804,425.34,,,,,
353,4613.9,2_LaneMid_Up_0,1184.411288,412.34,,,,,
353,4543.15,2_LaneMid_Up_0,1780.474286,398.34,,,,,
353,4475.6,2_LaneMid_Up_0,1777.496255,386.34,,,,,
353,4378.33,2_LaneMid_Up_0,1418.354766,372.44,,,,,
353,4080.01,2_LaneMid_Up_0,1549.716285,321.44,,,,,
353,4000.42,2_LaneMid_Up_0,1366.818835,308.44,,,,,
353,3979.02,2_LaneMid_Up_0,4054.919588,298.44,,,,,
353,3972.26,2_LaneMid_Up_0,1232.980757,287.54,,,,,
353,3943.34,2_LaneMid_Up_0,1095.335006,283.54,,,,,
353,3893.18,2_LaneMid_Up_0,1013.414424,277.54,,,,,
353,3827.44,2_LaneMid_Up_0,1013.030839,268.44,,,,,
353,3745.05,2_LaneMid_Up_0,984.8954378,258.44,,,,,
353,3639.03,2_LaneMid_Up_0,912.4964075,245.44,,,,,
353,3556.59,2_LaneMid_Up_0,1185.756245,232.44,,,,,
353,3485.15,2_LaneMid_Up_0,1319.339768,219.44,,,,,
353,3396.09,2_LaneMid_Up_0,1081.92569,205.44,,,,,
353,2996.49,2_LaneMid_Up_0,809.4091002,136.9,,,,,
353,2849.97,2_LaneMid_Up_0,1118.250804,111.9,,,,,
353,2802.43,2_LaneMid_Up_0,1402.091407,99.9,,,,,
353,2807.4,2_LaneMid_Up_0,2061.295783,89.9,,,,,
353,2797.18,2_LaneMid_Up_0,882.5734282,88,,,,,
353,2771.85,2_LaneMid_Up_0,803.9195671,85,,,,,
353,2722.6,2_LaneMid_Up_0,730.3729914,79,,,,,
353,2659.95,2_LaneMid_Up_0,689.0700988,71,,,,,
353,2586.94,2_LaneMid_Up_0,705.8458555,62,,,,,
353,2491.38,2_LaneMid_Up_0,639.106348,50,,,,,
353,2389.46,2_LaneMid_Up_0,654.9840565,37,,,,,
353,2303.08,2_LaneMid_Up_0,767.9513949,23,,,,,
353,2230.67,2_LaneMid_Up_0,866.2366514,9,,,,,
354,5486.58,0_LaneL_3,1670.551276,476.54,,,,,
354,5462.15,0_LaneL_3,1609.852459,472.54,,,,,
354,5425.75,0_LaneL_3,1558.740888,467.54,,,,,
354,5369.74,0_LaneL_3,1426.362008,460.54,,,,,
354,5308.23,0_LaneL_3,1532.546741,452.54,,,,,
354,5227.24,0_LaneL_3,1400.547216,441.54,,,,,
354,5117.87,0_LaneL_3,1260.181655,428.54,,,,,
354,5031.68,0_LaneL_3,1639.526687,415.54,,,,,
354,4893.27,0_LaneL_3,1964.269953,389.64,,,,,
354,4805.46,0_LaneL_3,1528.087121,376.54,,,,,
354,4727.6,0_LaneL_3,1699.041265,362.54,,,,,
354,4640.46,0_LaneL_3,1537.190446,348.54,,,,,
354,4582.47,0_LaneL_3,2118.308435,336.54,,,,,
354,4031.2,0_LaneL_3,1357.767866,242.54,,,,,
354,3971.61,0_LaneL_3,1773.586157,230.54,,,,,
354,3658.1,0_LaneL_3,1301.052644,177.54,,,,,
354,3597.08,0_LaneL_3,1554.968411,165.54,,,,,
354,3500.96,0_LaneL_3,1039.852307,151.54,,,,,
354,3418.78,0_LaneL_3,1200.20128,137.54,,,,,
354,3346.75,0_LaneL_3,1306.067216,124.54,,,,,
354,3345.01,0_LaneL_3,11337.05799,109.54,,,,,
354,3339.96,0_LaneL_3,1094.754806,105.54,,,,,
354,3322.31,0_LaneL_3,1003.330002,102.54,,,,,
354,3289.86,0_LaneL_3,927.1269789,98.64,,,,,
354,3235.2,0_LaneL_3,856.5345585,91.64,,,,,
354,3148.67,0_LaneL_3,791.28886,83,,,,,
354,3059.58,0_LaneL_3,807.8722407,72,,,,,
354,2954.34,0_LaneL_3,768.3434355,59,,,,,
354,2889.24,0_LaneL_3,1170.801455,46,,,,,
354,2810.55,0_LaneL_3,961.2545584,33,,,,,
355,5485.05,3_LaneL_0,1643.4634,554.8,,,,,
355,5451.74,3_LaneL_0,1486.666034,549.8,,,,,
355,5402.98,3_LaneL_0,1465.626401,543.8,,,,,
355,5341.16,3_LaneL_0,1464.75818,535.8,,,,,
355,5264.14,3_LaneL_0,1421.565052,525.8,,,,,
355,5158.19,3_LaneL_0,1269.520641,512.8,,,,,
355,5069.82,3_LaneL_0,1588.829851,499.8,,,,,
355,5041.49,3_LaneL_0,11465.13808,481.8,,,,,
355,5033.4,3_LaneL_0,1564.258547,476.9,,,,,
355,4999.14,3_LaneL_0,1365.47068,472.9,,,,,
355,4945.14,3_LaneL_0,1318.895535,466.9,,,,,
355,4874.94,3_LaneL_0,1243.648314,457.9,,,,,
355,4784.04,3_LaneL_0,1205.11128,446.9,,,,,
355,4679.45,3_LaneL_0,1216.349712,433.9,,,,,
355,4586.93,3_LaneL_0,1430.054119,419.9,,,,,
355,4517.02,3_LaneL_0,1804.381701,406.9,,,,,
355,4512.06,3_LaneL_0,20180.93899,396.9,,,,,
355,4508.02,3_LaneL_0,1438.008786,388,,,,,
355,4475.48,3_LaneL_0,1216.642477,384,,,,,
355,4432.07,3_LaneL_0,1293.808112,379,,,,,
355,4382.29,3_LaneL_0,1249.645661,372,,,,,
355,4309.11,3_LaneL_0,1113.026117,363,,,,,
355,4218.68,3_LaneL_0,1091.339674,352,,,,,
355,4103.68,3_LaneL_0,1015.997771,338,,,,,
355,4041.58,3_LaneL_0,1753.02641,325,,,,,
355,3991.18,3_LaneL_0,1940.078512,313,,,,,
355,3976.16,3_LaneL_0,1212.303074,299.1,,,,,
355,3945.59,3_LaneL_0,1091.08095,294.1,,,,,
355,3892.05,3_LaneL_0,998.292922,288.1,,,,,
355,3822.33,3_LaneL_0,1000.164168,279,,,,,
355,3726.68,3_LaneL_0,919.2121578,268,,,,,
355,3624.15,3_LaneL_0,969.1665483,255,,,,,
355,3549.18,3_LaneL_0,1295.348918,242,,,,,
355,3468.3,3_LaneL_0,1193.762406,228,,,,,
355,3400.42,3_LaneL_0,1350.777089,215,,,,,
355,3329.12,3_LaneL_0,1242.729628,203,,,,,
355,3232.77,3_LaneL_0,964.9415864,189.1,,,,,
355,3151.37,3_LaneL_0,1120.007802,175,,,,,
355,3087.08,3_LaneL_0,1317.827895,162,,,,,
355,3017.76,3_LaneL_0,1165.217842,149,,,,,
355,2935.65,3_LaneL_0,984.0259388,136,,,,,
355,2862.59,3_LaneL_0,1066.774648,123,,,,,
355,2790.88,3_LaneL_0,1045.438517,110,,,,,
355,2704.43,3_LaneL_0,876.0744224,96.1,,,,,
355,2620.33,3_LaneL_0,891.6118634,83,,,,,
355,2564.69,3_LaneL_0,1216.183833,70,,,,,
355,2471.17,3_LaneL_0,747.6982448,56,,,,,
355,2399.8,3_LaneL_0,929.8865941,43,,,,,
355,2319.98,3_LaneL_0,812.1210376,30,,,,,
355,2246.67,3_LaneL_0,844.2951429,17,,,,,
355,2158.03,3_LaneL_0,698.5105096,3,,,,,
356,5483.39,4_LaneMid_Dn_2,1615.523041,276.08,,,,,
356,5446.5,4_LaneMid_Dn_2,1455.330734,271.08,,,,,
356,5402.02,4_LaneMid_Dn_2,1562.399712,265.08,,,,,
356,5331.85,4_LaneMid_Dn_2,1359.177219,256.08,,,,,
356,5244.9,4_LaneMid_Dn_2,1354.214434,245.08,,,,,
356,5143.83,4_LaneMid_Dn_2,1352.071768,233.08,,,,,
356,4988.84,4_LaneMid_Dn_2,2235.610269,206.08,,,,,
356,4941.23,4_LaneMid_Dn_2,1310.317358,187.77,,,,,
356,4868.98,4_LaneMid_Dn_2,1284.340287,178.54,,,,,
356,4444.18,4_LaneMid_Dn_2,10402.00785,102.54,,,,,
356,4435.77,4_LaneMid_Dn_2,1360.577582,89.41,,,,,
356,4407.33,4_LaneMid_Dn_2,1246.714437,85.41,,,,,
356,4380.8,4_LaneMid_Dn_2,1279.852274,89.23,,,,,
356,4337.98,4_LaneMid_Dn_2,1162.962574,84.23,,,,,
356,4290.01,4_LaneMid_Dn_2,1248.296829,78,,,,,
356,4221.08,4_LaneMid_Dn_2,1101.930311,69,,,,,
356,4148.36,4_LaneMid_Dn_2,1191.374732,59,,,,,
356,4045.85,4_LaneMid_Dn_2,1017.273898,47,,,,,
356,3950.04,4_LaneMid_Dn_2,1162.124655,33,,,,,
356,3880.35,4_LaneMid_Dn_2,1526.949446,20,,,,,
356,3800.52,4_LaneMid_Dn_2,1321.974317,7,,,,,
357,5490.79,1_LaneL_0,1754.470687,776.54,,,,,
357,5466.3,1_LaneL_0,1557.650301,773.54,,,,,
357,5433.47,1_LaneL_0,1610.349256,768.54,,,,,
357,5390.34,1_LaneL_0,1573.634666,762.54,,,,,
357,5332.32,1_LaneL_0,1481.821796,755.54,,,,,
357,5167.08,csLane_4,1316.173569,309.67,,,,,
357,5066.59,csLane_4,1392.846422,295.67,,,,,
357,4981.93,csLane_4,1672.533691,282.67,,,,,
357,4901.4,csLane_4,1982.923503,269.77,,,,,
357,4820.19,csLane_4,1838.692239,256.77,,,,,
357,4488.34,csLane_4,1338.045973,189.19,,,,,
357,4450.82,csLane_4,1197.060879,185.19,,,,,
357,4388.59,csLane_4,1152.696265,177.87,,,,,
357,4312.35,csLane_4,1096.38114,168.87,,,,,
357,4225.45,csLane_4,1127.005414,157.87,,,,,
357,4110.15,csLane_4,1011.190297,143.87,,,,,
357,4033.41,csLane_4,1484.202438,130.87,,,,,
357,3950.66,csLane_4,1367.456457,116.87,,,,,
357,3933.8,csLane_4,5303.542169,105.87,,,,,
357,3923.74,csLane_4,1159.219152,94.97,,,,,
357,3886.39,csLane_4,1037.372364,89.97,,,,,
357,3831.69,csLane_4,1036.461036,83.97,,,,,
357,3768.58,csLane_4,1068.345423,76,,,,,
357,3685.44,csLane_4,957.9479202,65,,,,,
357,3598.42,csLane_4,1018.639033,53,,,,,
357,3489.73,csLane_4,919.5562847,40,,,,,
357,3409.35,csLane_4,1219.927034,26,,,,,
357,3337.16,csLane_4,1296.933509,12,,,,,
358,5481.46,2_LaneR_1,1585.156742,514.62,,,,,
358,5451.66,2_LaneR_1,1579.535743,510.62,,,,,
358,5410.98,2_LaneR_1,1560.960304,505.62,,,,,
358,5344.57,2_LaneR_1,1358.819344,496.62,,,,,
358,5176.42,2_LaneR_1,1444.42313,475.62,,,,,
358,5069.7,2_LaneR_1,1345.55764,461.62,,,,,
358,4986.1,2_LaneR_1,1719.771286,447.62,,,,,
358,4929.72,2_LaneR_1,2328.250008,434.62,,,,,
358,4833.19,2_LaneR_1,1438.838573,421.62,,,,,
358,4297.06,2_LaneR_1,1674.628461,327.44,,,,,
358,4225.32,2_LaneR_1,1551.398069,315.44,,,,,
358,3880.56,2_LaneR_1,1329.286535,261.54,,,,,
358,3815.24,2_LaneR_1,1569.792601,248.54,,,,,
358,3729.07,2_LaneR_1,1210.502878,235.54,,,,,
358,3668.93,2_LaneR_1,1605.81138,222.54,,,,,
358,3595.34,2_LaneR_1,1287.996427,210.54,,,,,
358,3500.78,2_LaneR_1,1052.372544,196.64,,,,,
358,3418.27,2_LaneR_1,1192.630197,182.54,,,,,
358,3341.22,2_LaneR_1,1237.013877,169.54,,,,,
358,3278.22,2_LaneR_1,1405.413343,156.54,,,,,
358,3190.35,2_LaneR_1,1024.327423,142.54,,,,,
358,3106.26,2_LaneR_1,1062.7703,128.54,,,,,
358,3026.82,2_LaneR_1,1094.986254,115.54,,,,,
358,3000.03,2_LaneR_1,2651.451699,103.54,,,,,
358,2929.71,2_LaneR_1,804.1153951,88.23,,,,,
358,2837.25,2_LaneR_1,750.2654393,78,,,,,
358,2746.47,2_LaneR_1,765.9982202,66,,,,,
358,2657.5,2_LaneR_1,813.1251327,53,,,,,
358,2568.18,2_LaneR_1,820.9648476,39,,,,,
358,2501.33,2_LaneR_1,1025.813659,26,,,,,
358,2493.81,2_LaneR_1,7031.588715,16,,,,,
358,2485.61,2_LaneR_1,4253.505112,10,,,,,
358,2481.88,2_LaneR_1,815.6344718,6,,,,,
358,2456.22,2_LaneR_1,682.9388368,3,,,,,
359,5487.66,2_LaneL_4,1690.766028,376.54,,,,,
359,5459.3,2_LaneL_4,1531.35789,372.54,,,,,
359,5414.01,2_LaneL_4,1463.885213,366.54,,,,,
359,5269.81,2_LaneL_4,1323.857846,348.54,,,,,
359,5182.41,2_LaneL_4,1451.023541,337.54,,,,,
359,5072.65,2_LaneL_4,1323.474409,323.54,,,,,
359,5000.73,2_LaneL_4,1945.739908,309.54,,,,,
359,4934.2,2_LaneL_4,1996.376128,296.64,,,,,
359,4466.86,2_LaneL_4,3703.063086,210.54,,,,,
359,4457.65,2_LaneL_4,7530.713821,202.54,,,,,
359,4110.02,2_LaneL_4,1302.093807,156.54,,,,,
359,4046.34,2_LaneL_4,1713.268509,143.54,,,,,
359,3958.95,2_LaneL_4,1274.86568,129.54,,,,,
359,3881.63,2_LaneL_4,1410.292814,116.54,,,,,
359,3833.07,2_LaneL_4,1994.106828,104.54,,,,,
359,3753.48,2_LaneL_4,1053.732523,87.23,,,,,
359,3667.66,2_LaneL_4,1041.606791,76,,,,,
359,3579.52,2_LaneL_4,1031.340997,64,,,,,
359,3473.74,2_LaneL_4,947.5056162,50,,,,,
359,3415.32,2_LaneL_4,1570.8744,37,,,,,
359,3326.47,2_LaneL_4,1055.768078,24,,,,,
359,3265.89,2_LaneL_4,1430.94533,11,,,,,
360,5484.08,csLane_6,1626.955683,654.25,,,,,
360,5453,csLane_6,1528.462873,649.25,,,,,
360,5342.75,csLane_6,1358.677632,635.25,,,,,
