773,3231.55,:gneJ164_18,1_LaneMid_Dn_2,937.1772763,287.77
775,3588.29,5_LaneR_0,4_LaneMid_Up_1,883.7542318,166.54
777,4262.18,1_LaneR_2,1_LaneMid_Dn_3,1138.356648,166.9
779,2777.97,3_LaneL_1,3_LaneMid_Dn_0,3023.094757,206.54
783,3449.79,3_LaneL_4,2_LaneMid_Up_4,1061.963984,125.9
786,3355.1,4_LaneMid_Dn_3,4_LaneMid_Dn_3,942.8039471,5
794,3615.46,0_LaneR_4,csLane_2,1138.618836,169.87
798,3449.82,1_LaneMid_Up_0,csLane_0,1398.316669,241.45
803,3717.12,:gneJ213_9,3_LaneMid_Dn_1,1451.372247,287.18
808,3878.46,0_LaneMid_Dn_3,3_LaneL_2,1440.912116,295.9
809,4072.6,4_LaneMid_Up_2,5_LaneL_2,1035.203601,319.7
814,4445.7,1_LaneR_4,csLane_2,1979.705515,204.5
821,5041.54,4_LaneMid_Dn_1,2_LaneMid_Up_1,21409.6352,489.52
822,5042.77,1_LaneR_3,2_LaneMid_Up_3,26150.15471,370.7
823,4987.96,0_LaneR_2,3_LaneMid_Dn_4,1736.654094,495.9
824,5086.91,1_LaneMid_Up_3,csLane_2,1507.837666,405.4
825,5179.78,0_LaneMid_Up_1,csLane_0,1292.335359,229.5
826,5417.11,0_LaneR_3,2_LaneR_4,1551.296953,355.44
827,5365.9,2_LaneL_3,4_LaneR_0,1422.653704,660.08
828,5419.81,2_LaneMid_Up_0,4_LaneL_2,1454.996011,634.7
829,5453.21,0_LaneR_2,0_LaneR_3,1552.782856,172
830,5490.67,2_LaneL_4,4_LaneMid_Up_1,1751.962944,754.34
691,2792.66,1_LaneL_0,1_LaneMid_Dn_0,2376.354505,107.54
695,2262.93,1_LaneR_4,1_LaneMid_Dn_5,938.8748714,112.9
702,2190.48,4_LaneL_3,4_LaneL_3,712.3206947,24
715,2206.62,3_LaneR_1,3_LaneR_1,757.6553635,28
719,2469.92,4_LaneMid_Dn_3,5_LaneR_3,891.9989289,170.54
728,2394.04,4_LaneL_3,4_LaneL_3,885.3320826,47
735,2262.33,4_LaneL_1,3_LaneMid_Up_1,708.479771,112.9
752,2802.04,1_LaneMid_Up_2,1_LaneMid_Dn_3,1165.357626,210.8
764,2816.36,1_LaneMid_Dn_3,2_LaneR_3,1233.491719,117.54
772,3420.35,0_LaneR_4,csLane_2,1296.848026,133.87
773,3149.69,1_LaneL_3,1_LaneMid_Dn_2,855.0340376,278.54
775,3485.11,5_LaneR_0,4_LaneMid_Up_1,966.6572724,152.54
777,4167.52,1_LaneR_2,1_LaneMid_Dn_3,1064.949879,154.9
782,3374.95,3_LaneL_2,3_LaneL_2,32608.55764,7
783,3390.25,3_LaneL_4,2_LaneMid_Up_4,1532.624356,113.9
794,3534.23,0_LaneR_4,csLane_2,1251.84169,155.87
798,3368.29,1_LaneMid_Up_0,csLane_0,1152.881525,228.45
799,4517.59,2_LaneR_2,0_LaneMid_Up_5,1352.938375,410.54
803,3626.36,3_LaneMid_Up_2,3_LaneMid_Dn_1,1120.01486,274.08
808,3784.17,:gneJ163_1,3_LaneL_2,1138.573874,282
809,4012.83,4_LaneMid_Up_2,5_LaneL_2,1787.901581,306.7
812,4332.86,:gneJ170_18,csLane_6,1213.983368,278.49
823,4897.29,:gneJ144_7,3_LaneMid_Dn_4,1526.227104,482
824,5008.16,1_LaneMid_Up_3,csLane_2,1780.80572,392.4
825,5097.33,0_LaneMid_Up_1,csLane_0,1633.69997,216.5
826,5361.57,0_LaneR_3,2_LaneR_4,1463.555043,348.44
827,5295.41,2_LaneL_3,4_LaneR_0,1441.625513,651.08
828,5370.84,2_LaneMid_Up_0,4_LaneL_2,1571.057647,627.7
829,5408.96,0_LaneR_2,0_LaneR_3,1503.731515,167
830,5461.15,2_LaneL_4,4_LaneMid_Up_1,1486.673718,751.34
831,5490.5,5_LaneL_4,3_LaneMid_Up_5,1748.20301,354.34
691,2781.91,1_LaneL_0,1_LaneMid_Dn_0,3205.535985,101.54
695,2261.85,1_LaneR_4,1_LaneMid_Dn_5,69977.62648,103.9
702,2185.92,4_LaneL_3,4_LaneL_3,10709.43216,14
719,2392.49,4_LaneMid_Dn_3,5_LaneR_3,878.7543645,156.54
728,2306.3,4_LaneL_3,4_LaneL_3,732.0516008,34
735,2259.69,4_LaneL_1,3_LaneMid_Up_1,21079.26022,102.9
752,2729.46,1_LaneMid_Up_2,1_LaneMid_Dn_3,989.6837537,197.8
764,2768.14,1_LaneMid_Dn_3,2_LaneR_3,1375.233828,105.54
772,3349.35,0_LaneR_4,csLane_2,1260.345717,120.87
773,3064.59,1_LaneL_3,1_LaneMid_Dn_2,844.4873167,267.54
775,3427.69,5_LaneR_0,4_LaneMid_Up_1,1587.197092,140.54
777,4067.4,1_LaneR_2,1_LaneMid_Dn_3,1119.660375,141.9
783,3340.14,3_LaneL_4,2_LaneMid_Up_4,1629.444486,101.9
794,3472.61,0_LaneR_4,csLane_2,1525.312923,142.87
798,3288.42,1_LaneMid_Up_0,csLane_0,1158.849549,214.45
799,4486.29,2_LaneR_2,0_LaneMid_Up_5,1246.625827,406.54
803,3547.2,3_LaneMid_Up_2,3_LaneMid_Dn_1,1263.198502,260.08
808,3719.5,1_LaneMid_Dn_3,3_LaneL_2,1557.169492,269.9
809,3919.19,4_LaneMid_Up_2,5_LaneL_2,1192.343446,293.7
812,4259.23,4_LaneL_0,csLane_6,1208.655533,269.26
823,4819.47,0_LaneR_3,3_LaneMid_Dn_4,1748.104142,467.9
824,4929.65,:gneJ163_8,csLane_2,1773.243971,378.5
825,5083.99,0_LaneMid_Up_1,csLane_0,7784.31738,207.5
826,5282.56,0_LaneR_3,2_LaneR_4,1343.633069,338.44
827,5217.97,2_LaneL_3,4_LaneR_0,1490.739544,640.08
828,5291.95,2_LaneMid_Up_0,4_LaneL_2,1319.484886,618.7
829,5354.83,0_LaneR_2,0_LaneR_3,1527.13223,159
830,5411.86,2_LaneL_4,csLane_2,1418.763984,436.3
831,5471.51,5_LaneL_4,3_LaneMid_Up_5,1660.057967,352.34
832,5483.34,1_LaneL_4,1_LaneR_2,1614.754582,564.52
695,2260.82,1_LaneR_4,1_LaneMid_Dn_5,35604.25715,97.9
719,2308.95,4_LaneMid_Dn_3,5_LaneR_3,797.7166093,142.54
728,2291.21,4_LaneL_3,4_LaneL_3,3321.835676,24
752,2633.29,1_LaneMid_Up_2,1_LaneMid_Dn_3,781.6443226,183.8
764,2754.66,:gneJ174_3,2_LaneR_3,3831.940751,88.41
772,3295.61,0_LaneR_4,csLane_2,1514.641132,109.87
773,2951.23,1_LaneL_3,1_LaneMid_Dn_2,737.9169157,253.54
775,3330.6,5_LaneR_0,4_LaneMid_Up_1,986.9826534,126.54
777,3991.61,1_LaneR_2,1_LaneMid_Dn_3,1450.572166,128.9
794,3408.48,0_LaneR_4,csLane_2,1380.667672,129.87
798,3215.04,1_LaneMid_Up_0,csLane_0,1213.938601,201.45
803,3483.67,3_LaneMid_Up_2,3_LaneMid_Dn_1,1469.542744,247.08
808,3624.93,1_LaneMid_Dn_3,3_LaneL_2,1107.298257,255.9
809,3852.59,4_LaneMid_Up_2,5_LaneL_2,1582.012346,279.7
812,4169.23,4_LaneL_0,csLane_6,1090.681892,258.26
823,4762.22,0_LaneR_3,3_LaneMid_Dn_4,2181.325267,455.9
824,4834.13,1_LaneR_3,csLane_2,1844.273034,365.5
826,5198.3,0_LaneR_3,2_LaneR_4,1444.805164,327.44
827,5131.76,2_LaneL_3,4_LaneR_0,1479.853422,628.08
828,5209.32,2_LaneMid_Up_0,4_LaneL_2,1449.324452,607.7
829,5273.23,0_LaneR_2,0_LaneR_3,1327.558749,149
830,5358.12,2_LaneL_4,csLane_2,1564.301255,429.3
831,5435.35,5_LaneL_4,3_LaneMid_Up_5,1496.244885,347.34
832,5445.36,1_LaneL_4,1_LaneR_2,1442.252292,559.52
833,5482.2,1_LaneMid_Dn_2,5_LaneL_4,1596.657694,753.34
719,2238.7,4_LaneMid_Dn_3,5_LaneR_3,890.932104,129.54
752,2561.11,1_LaneR_2,1_LaneMid_Dn_3,1206.9446,171.9
772,3292.69,0_LaneR_4,csLane_2,22131.94281,100.87
773,2891.28,1_LaneL_3,1_LaneMid_Dn_2,1284.339001,240.54
775,3256.68,5_LaneR_0,4_LaneMid_Up_1,1244.609417,112.54
777,3914.05,1_LaneR_2,1_LaneMid_Dn_3,1395.62983,115.9
794,3344.46,0_LaneR_4,csLane_2,1314.924142,117.87
798,3128.16,:gneJ160_7,csLane_0,1031.172878,187.55
803,3408.77,3_LaneMid_Up_2,3_LaneMid_Dn_1,1221.600923,234.08
808,3545.98,1_LaneMid_Dn_3,3_LaneL_2,1293.448581,241.9
809,3765.35,4_LaneMid_Up_2,5_LaneL_2,1225.871747,266.7
812,4062.19,4_LaneL_0,csLane_6,1055.524194,244.26
823,4674.25,0_LaneR_3,3_LaneMid_Dn_4,1470.221572,442.9
824,4748.8,1_LaneR_3,csLane_2,1577.236136,352.5
826,5085.38,0_LaneR_3,2_LaneR_4,1273.907426,314.44
827,5067.36,2_LaneL_3,4_LaneR_0,1923.767136,617.08
828,5105.98,2_LaneMid_Up_0,4_LaneL_2,1339.633738,594.7
829,5174.62,0_LaneR_2,0_LaneR_3,1321.853046,137
830,5282.66,2_LaneL_4,csLane_2,1395.507527,419.3
831,5385.41,5_LaneL_4,3_LaneMid_Up_5,1483.752894,340.34
832,5400.87,1_LaneL_4,1_LaneR_2,1572.741549,553.52
833,5445.2,1_LaneMid_Dn_2,5_LaneL_4,1464.258171,749.34
834,5486.82,0_LaneMid_Up_1,2_LaneL_0,1674.990257,532.14
702,2176.01,4_LaneL_3,4_LaneL_3,657.3995536,5
719,2207.26,4_LaneMid_Dn_3,5_LaneR_3,1644.677967,118.54
728,2255.47,4_LaneL_3,4_LaneL_3,798.4556733,11
752,2453.76,1_LaneR_2,1_LaneMid_Dn_3,709.6345283,157.9
764,2694.85,:gneJ174_16,2_LaneR_3,706.7860993,86.23
773,2811.57,1_LaneL_3,1_LaneMid_Dn_2,958.3172791,227.54
775,3234.71,5_LaneR_0,4_LaneMid_Up_1,3354.434095,102.54
777,3855.21,1_LaneR_2,1_LaneMid_Dn_3,1699.332914,102.9
794,3335.09,0_LaneR_4,csLane_2,6744.023797,109.87
798,3049.56,0_LaneMid_Up_0,csLane_0,1108.561985,174.45
803,3313.27,3_LaneMid_Up_2,3_LaneMid_Dn_1,1000.485735,221.08
808,3475.78,1_LaneMid_Dn_3,3_LaneL_2,1381.137634,228.9
809,3658.17,4_LaneR_2,5_LaneL_2,1280.301071,252.8
812,3987.5,4_LaneL_0,csLane_6,1475.218564,231.26
823,4595.08,0_LaneR_3,3_LaneMid_Dn_4,1620.640189,428.9
824,4678.97,1_LaneR_3,csLane_2,1844.687957,338.5
826,5004.97,0_LaneR_3,2_LaneR_4,1774.980527,300.44
828,5038.39,2_LaneMid_Up_0,4_LaneL_2,1969.943476,581.7
829,5091.48,0_LaneR_2,0_LaneR_3,1627.865897,124
830,5200.88,2_LaneL_4,csLane_2,1466.046335,408.3
831,5313.04,5_LaneL_4,3_LaneMid_Up_5,1364.813795,331.34
832,5342.17,1_LaneL_4,1_LaneR_2,1491.963594,545.52
833,5389.8,1_LaneMid_Dn_2,csLane_0,1418.687663,534.3
834,5463.73,0_LaneMid_Up_1,2_LaneL_0,1631.942377,529.14
835,5488.04,3_LaneR_3,0_LaneL_0,1698.096079,776.08
702,2145.23,4_LaneL_3,4_LaneL_3,615.3488246,1
715,2204.21,3_LaneR_1,3_LaneR_1,665.1036888,12
719,2196.94,4_LaneMid_Dn_3,5_LaneR_3,3661.336233,110.54
728,2253.29,4_LaneL_3,4_LaneL_3,7808.45514,8
752,2374.81,1_LaneR_2,1_LaneMid_Dn_3,866.4275528,143.9
764,2631.69,2_LaneR_3,2_LaneR_3,757.8303483,78
773,2738.53,1_LaneL_3,1_LaneMid_Dn_2,1011.086259,214.54
777,3850.37,1_LaneR_2,1_LaneMid_Dn_3,15925.2615,94.9
798,2993.68,0_LaneMid_Up_0,csLane_0,1411.969723,161.45
803,3241.62,3_LaneMid_Up_2,3_LaneMid_Dn_1,1270.765202,207.08
808,3405.05,1_LaneMid_Dn_3,3_LaneL_2,1311.832775,214.9
809,3581.09,4_LaneR_2,5_LaneL_2,1323.081249,238.8
812,3901.87,4_LaneL_0,csLane_6,1297.319019,217.26
823,4529.95,0_LaneR_3,3_LaneMid_Dn_4,1860.86149,415.9
824,4589.8,1_LaneR_3,csLane_2,1478.199805,325.5
826,4922.67,:gneJ145_6,2_LaneR_4,1736.187199,286.54
828,4966.21,2_LaneMid_Up_0,4_LaneL_2,1810.926685,568.7
829,5012.44,0_LaneR_2,0_LaneR_3,1720.23847,111
830,5088.63,2_LaneL_4,csLane_2,1269.282116,395.3
831,5222.3,5_LaneL_4,3_LaneMid_Up_5,1338.235619,320.34
832,5254.14,1_LaneL_4,1_LaneR_2,1299.674773,534.52
833,5320.52,1_LaneMid_Dn_2,csLane_0,1428.895374,525.3
834,5418.78,0_LaneMid_Up_1,2_LaneL_0,1426.592711,523.14
835,5456.8,3_LaneR_3,0_LaneL_0,1486.884302,772.08
836,5487.41,1_LaneR_0,2_LaneMid_Up_4,1686.085607,664.98
715,2172.77,3_LaneR_1,3_LaneR_1,600.21849,7
752,2303.67,1_LaneR_2,1_LaneMid_Dn_3,906.1813321,130.9
764,2545.78,2_LaneR_3,2_LaneR_3,649.1188883,67
773,2732.48,1_LaneL_3,1_LaneMid_Dn_2,9430.204469,205.54
775,3153.27,:gneJ155_9,4_LaneMid_Up_1,793.047147,87.23
798,2915.98,0_LaneMid_Up_0,csLane_0,1004.738386,148.45
808,3328.54,1_LaneMid_Dn_3,3_LaneL_2,1189.161262,201.9
809,3498.49,4_LaneR_2,5_LaneL_2,1220.003229,224.8
812,3888.24,4_LaneL_0,csLane_6,6376.520431,207.26
823,4457.95,0_LaneR_3,3_LaneMid_Dn_4,1642.488377,403.9
824,4511.82,1_LaneR_3,csLane_2,1653.246836,311.5
826,4834.81,0_LaneMid_Dn_4,2_LaneR_4,2040.597972,273.54
828,4852.82,2_LaneR_0,4_LaneL_2,1519.937124,555.8
829,4918.85,:gneJ144_7,0_LaneR_3,1517.001663,97.1
830,5085.08,2_LaneL_4,csLane_2,33273.61865,385.3
831,5124.4,5_LaneL_4,3_LaneMid_Up_5,1400.379106,307.34
832,5166.28,1_LaneL_4,1_LaneR_2,1459.798463,522.52
833,5229.27,1_LaneMid_Dn_2,csLane_0,1336.075747,514.3
834,5354.51,0_LaneMid_Up_1,2_LaneL_0,1386.354873,515.14
835,5406.96,3_LaneR_3,csLane_4,1429.786568,452.77
836,5459.95,1_LaneR_0,2_LaneMid_Up_4,1547.761434,660.98
837,5487.31,2_LaneMid_Dn_0,2_LaneR_0,1684.193278,674.7
728,2240.49,4_LaneL_3,4_LaneL_3,680.2412036,5
752,2217.28,1_LaneR_2,1_LaneMid_Dn_3,738.7675088,116.9
764,2452.28,2_LaneR_3,2_LaneR_3,668.2410929,55
775,3072.13,4_LaneMid_Up_1,4_LaneMid_Up_1,875.7196601,76
798,2824.66,0_LaneMid_Up_0,csLane_0,878.7959858,135.45
808,3257.81,1_LaneMid_Dn_3,3_LaneL_2,1236.941183,188.9
809,3439.91,4_LaneR_2,5_LaneL_2,1574.09929,212.8
823,4361.54,0_LaneR_3,3_LaneMid_Dn_4,1298.71482,389.9
824,4510.23,1_LaneR_3,csLane_2,84141.87804,301.5
826,4756.26,0_LaneMid_Dn_4,2_LaneR_4,1669.763461,260.54
828,4784.59,2_LaneR_0,4_LaneL_2,1895.745782,542.8
829,4861.98,:gneJ144_7,0_LaneR_3,2283.565256,85.1
830,5079.9,2_LaneL_4,csLane_2,13749.84073,379.3
831,5049.85,5_LaneL_4,3_LaneMid_Up_5,1817.922014,294.34
832,5067.05,1_LaneL_4,1_LaneR_2,1423.416411,509.52
833,5133.3,1_LaneMid_Dn_2,csLane_0,1422.982954,501.3
834,5273.64,0_LaneMid_Up_1,2_LaneL_0,1374.866158,505.14
835,5336.1,3_LaneR_3,csLane_4,1364.913122,443.77
836,5424.17,1_LaneR_0,2_LaneMid_Up_4,1601.159955,655.98
837,5461.12,2_LaneMid_Dn_0,2_LaneR_0,1569.401083,670.7
838,5490.57,2_LaneR_1,5_LaneR_0,1749.854095,653.89
728,2211.86,4_LaneL_3,4_LaneL_3,629.0575913,2
752,2191.7,1_LaneR_2,1_LaneMid_Dn_3,2023.037737,105.9
764,2366.3,2_LaneR_3,2_LaneR_3,744.4294643,42
775,2970.88,4_LaneMid_Up_1,4_LaneMid_Up_1,764.2507491,64
798,2745.44,0_LaneMid_Up_0,csLane_0,986.5960484,121.45
803,3201.82,:gneJ205_18,3_LaneMid_Dn_1,937.544319,187.77
808,3169.78,:gneJ174_1,3_LaneL_2,1013.40519,176
809,3355.64,4_LaneR_2,5_LaneL_2,1104.011617,198.8
823,4277.72,0_LaneMid_Dn_4,3_LaneMid_Dn_4,1908.967511,377
824,4504.22,1_LaneR_3,csLane_2,10668.68936,295.5
826,4691.69,0_LaneMid_Dn_4,2_LaneR_4,1921.269327,247.54
828,4696.25,2_LaneR_0,4_LaneL_2,1503.967483,528.8
829,4779.23,0_LaneR_3,0_LaneR_3,1588.866491,72
831,4967.62,5_LaneL_4,3_LaneMid_Up_5,1667.025106,281.34
832,5028.01,1_LaneL_4,1_LaneR_2,3114.165609,497.52
833,5042.58,1_LaneMid_Dn_2,csLane_0,1571.138965,487.3
834,5176.75,0_LaneMid_Up_1,2_LaneL_0,1353.338922,493.14
835,5255.76,3_LaneR_3,csLane_4,1428.601785,433.77
836,5372.6,1_LaneR_0,2_LaneMid_Up_4,1485.856426,648.98
837,5421.5,2_LaneMid_Dn_0,2_LaneR_0,1524.356456,665.7
838,5470.96,2_LaneR_1,5_LaneR_0,1646.169795,651.89
839,5489.75,1_LaneL_4,2_LaneR_2,1732.405559,476.08
764,2290.72,2_LaneR_3,2_LaneR_3,822.1996065,29
775,2885.39,4_LaneMid_Up_1,4_LaneMid_Up_1,924.5459525,51
803,3130.87,3_LaneL_1,3_LaneMid_Dn_1,817.0997485,179.54
808,3103.28,2_LaneMid_Dn_3,3_LaneL_2,1263.354026,162.9
809,3321.3,4_LaneR_2,5_LaneL_2,2278.688604,187.8
823,4201.08,0_LaneMid_Dn_4,3_LaneMid_Dn_4,1484.741191,364
826,4611.72,0_LaneMid_Dn_4,2_LaneR_4,1561.549524,234.54
828,4614.27,2_LaneR_0,4_LaneL_2,1611.655236,515.8
829,4702.75,0_LaneR_3,0_LaneR_3,1693.452518,58
831,4875.48,4_LaneMid_Up_4,3_LaneMid_Up_5,1895.812521,268.44
833,4981.26,1_LaneMid_Dn_2,csLane_0,2166.388312,474.3
834,5076.2,0_LaneMid_Up_1,2_LaneL_0,1430.489054,479.14
835,5148.4,3_LaneR_3,csLane_4,1285.943565,420.77
836,5311.48,1_LaneR_0,2_LaneMid_Up_4,1510.507727,640.98
837,5371.45,2_LaneMid_Dn_0,2_LaneR_0,1534.065132,658.7
838,5439.43,2_LaneR_1,5_LaneR_0,1575.00466,646.89
839,5462.67,1_LaneL_4,2_LaneR_2,1528.877021,473.08
840,5483.08,1_LaneMid_Up_1,0_LaneMid_Up_5,1610.583503,565.44
764,2214.76,2_LaneR_3,2_LaneR_3,793.274906,16
775,2804.79,4_LaneMid_Up_1,4_LaneMid_Up_1,969.3844588,37
798,2721.72,0_LaneMid_Up_0,csLane_0,1583.287076,104.45
803,3059.54,3_LaneL_1,3_LaneMid_Dn_1,864.9044119,169.54
808,3015.36,2_LaneMid_Dn_3,3_LaneL_2,969.6274386,148.9
823,4127.77,0_LaneMid_Dn_4,3_LaneMid_Dn_4,1515.789921,351
826,4533.51,0_LaneMid_Dn_4,2_LaneR_4,1587.773526,221.54
828,4548.44,2_LaneR_0,4_LaneL_2,1890.869284,501.8
829,4618.87,0_LaneR_3,0_LaneR_3,1555.686598,45
831,4801.93,4_LaneMid_Up_4,3_LaneMid_Up_5,1759.907392,255.44
833,4881.53,2_LaneL_1,csLane_0,1686.517248,461.4
834,5029.71,0_LaneMid_Up_1,2_LaneL_0,2736.710272,467.14
835,5075.73,3_LaneR_3,csLane_4,1865.600765,407.77
836,5234.09,1_LaneR_0,2_LaneMid_Up_4,1425.492477,630.98
837,5297.58,2_LaneMid_Dn_0,2_LaneR_0,1365.206274,649.7
838,5397.69,2_LaneR_1,5_LaneR_0,1566.36362,640.89
839,5426.63,1_LaneL_4,2_LaneR_2,1585.61506,468.08
840,5449.94,1_LaneMid_Up_1,0_LaneMid_Up_5,1508.421669,560.44
841,5489.56,4_LaneR_2,4_LaneMid_Dn_3,1728.400467,165.9
764,2133.96,2_LaneR_3,2_LaneR_3,732.2004359,3
775,2720.27,4_LaneMid_Up_1,4_LaneMid_Up_1,918.5681208,24
803,2980.74,3_LaneL_1,3_LaneMid_Dn_1,862.2308511,158.54
808,2943.45,2_LaneMid_Dn_3,3_LaneL_2,1133.158987,135.9
823,4035.19,0_LaneMid_Dn_4,3_LaneMid_Dn_4,1247.497739,337
826,4498.26,0_LaneMid_Dn_4,2_LaneR_4,2981.847341,210.54
828,4534.28,2_LaneR_0,4_LaneL_2,6821.113089,492.8
829,4554.68,0_LaneR_3,0_LaneR_3,1910.368501,32
831,4710.27,4_LaneMid_Up_4,3_LaneMid_Up_5,1460.220181,242.44
833,4794.62,2_LaneL_1,csLane_0,1587.813865,448.4
835,5030.75,3_LaneR_3,csLane_4,2661.467783,395.77
836,5132.09,1_LaneR_0,2_LaneMid_Up_4,1299.989257,618.98
837,5220.1,2_LaneMid_Dn_0,2_LaneR_0,1484.965417,638.7
838,5331.54,2_LaneR_1,5_LaneR_0,1371.204995,632.89
839,5372.57,1_LaneL_4,2_LaneR_2,1453.153675,461.08
840,5397.35,1_LaneMid_Up_1,0_LaneMid_Up_5,1421.7961,553.44
841,5463.09,4_LaneR_2,4_LaneMid_Dn_3,1540.000327,162.9
842,5486.84,2_LaneMid_Up_2,0_LaneL_2,1675.268988,464.98
775,2636.7,4_LaneMid_Up_1,4_LaneMid_Up_1,913.4141278,10
803,2891.65,3_LaneL_1,3_LaneMid_Dn_1,830.1743272,146.54
808,2875.68,2_LaneMid_Dn_3,3_LaneL_2,1137.702546,122.9
823,3963.5,0_LaneMid_Dn_4,3_LaneMid_Dn_4,1543.866021,324
829,4484.83,0_LaneR_3,0_LaneR_3,1697.654627,19
831,4645.21,4_LaneMid_Up_4,3_LaneMid_Up_5,1938.064097,229.44
833,4710.95,2_LaneL_1,csLane_0,1608.072406,434.4
836,5072.98,1_LaneR_0,2_LaneMid_Up_4,2114.329538,606.98
837,5110.13,2_LaneMid_Dn_0,2_LaneR_0,1263.185942,625.7
838,5243.39,2_LaneR_1,5_LaneR_0,1315.566874,622.89
839,5309.5,1_LaneL_4,2_LaneR_2,1500.697081,452.08
840,5324.15,1_LaneMid_Up_1,0_LaneMid_Up_5,1363.154282,544.44
841,5414.36,4_LaneR_2,4_LaneMid_Dn_3,1404.104391,156.9
842,5463.6,2_LaneMid_Up_2,0_LaneL_2,1628.939902,461.98
843,5489.32,0_LaneMid_Up_0,3_LaneR_2,1723.591293,654.34
803,2814.43,3_LaneL_1,3_LaneMid_Dn_1,956.8619812,134.54
808,2804.98,2_LaneMid_Dn_3,3_LaneL_2,1049.47746,110.9
823,3929.13,0_LaneMid_Dn_4,3_LaneMid_Dn_4,2708.887841,313
829,4410.22,0_LaneR_3,0_LaneR_3,1570.39596,7
831,4577.58,4_LaneMid_Up_4,3_LaneMid_Up_5,1785.964071,216.44
833,4631.48,2_LaneL_1,csLane_0,1666.089115,420.4
837,5032.99,2_LaneMid_Dn_0,2_LaneR_0,1788.160662,612.7
838,5147.05,2_LaneR_1,5_LaneR_0,1383.519157,609.89
839,5219,1_LaneL_4,2_LaneR_2,1314.973664,441.08
840,5240.92,1_LaneMid_Up_1,0_LaneMid_Up_5,1417.733772,534.44
841,5351.7,4_LaneR_2,4_LaneMid_Dn_3,1433.65312,148.9
842,5430.69,2_LaneMid_Up_2,0_LaneL_2,1605.189004,456.98
843,5464.69,0_LaneMid_Up_0,3_LaneR_2,1571.627881,651.34
803,2735.47,3_LaneL_1,3_LaneMid_Dn_1,931.140613,121.54
808,2777.2,2_LaneMid_Dn_3,3_LaneL_2,2178.297309,99.9
831,4484.66,4_LaneMid_Up_4,3_LaneMid_Up_5,1364.61054,203.44
833,4554.98,2_LaneL_1,csLane_0,1686.540903,407.4
837,4991.12,2_LaneMid_Dn_0,2_LaneR_0,2866.882733,601.7
838,5064.46,2_LaneR_1,5_LaneR_0,1656.193508,596.89
839,5108.34,1_LaneL_4,2_LaneR_2,1279.232414,428.08
840,5137.28,1_LaneMid_Up_1,0_LaneMid_Up_5,1331.110731,521.44
841,5277.14,4_LaneR_2,4_LaneMid_Dn_3,1445.207658,138.9
842,5382.71,2_LaneMid_Up_2,0_LaneL_2,1498.693538,450.98
843,5425.55,0_LaneMid_Up_0,3_LaneR_2,1511.178317,646.34
844,5487.13,2_LaneMid_Up_2,csLane_4,1680.709561,751.67
845,5482.63,4_LaneL_4,5_LaneR_0,1603.415542,675.09
803,2734.71,3_LaneL_1,3_LaneMid_Dn_1,175104.0691,112.54
808,2773.51,2_LaneMid_Dn_3,3_LaneL_2,11757.32638,93.9
833,4546.99,2_LaneL_1,csLane_0,12573.75298,397.4
838,5047.4,2_LaneR_1,5_LaneR_0,6290.344782,586.89
840,5066.07,1_LaneMid_Up_1,0_LaneMid_Up_5,1892.076272,508.44
841,5182.22,4_LaneR_2,4_LaneMid_Dn_3,1350.326507,126.9
842,5323.95,2_LaneMid_Up_2,0_LaneL_2,1504.414191,442.98
843,5373.97,0_LaneMid_Up_0,3_LaneR_2,1502.075257,639.34
844,5457.71,2_LaneMid_Up_2,csLane_4,1521.199541,747.67
845,5450.28,4_LaneL_4,5_LaneR_0,1524.758332,671.09
846,5486.42,1_LaneMid_Up_3,2_LaneMid_Up_4,1667.676159,632.6
833,4539.99,2_LaneL_1,csLane_0,9590.829245,390.4
837,4920.38,:gneJ158_9,2_LaneR_0,1356.176809,585.39
839,5068.73,1_LaneL_4,2_LaneR_2,2051.264474,411.08
840,5050.78,1_LaneMid_Up_1,0_LaneMid_Up_5,6835.38877,498.44
841,5097.67,4_LaneR_2,4_LaneMid_Dn_3,1591.959461,113.9
842,5248.08,2_LaneMid_Up_2,0_LaneL_2,1416.021438,432.98
843,5300.78,0_LaneMid_Up_0,3_LaneR_2,1376.95034,630.34
844,5404.64,2_LaneMid_Up_2,csLane_4,1382.087849,741.67
845,5399.23,4_LaneL_4,5_LaneR_0,1435.113052,665.09
846,5457.49,1_LaneMid_Up_3,2_LaneMid_Up_4,1535.98168,628.6
847,5489.57,1_LaneMid_Dn_2,1_LaneL_2,1728.659366,375.62
837,4837.41,3_LaneR_0,2_LaneR_0,1362.404419,575.16
838,5046.71,2_LaneR_1,5_LaneR_0,14706.26265,577.89
840,5037.29,1_LaneMid_Up_1,0_LaneMid_Up_5,5542.947733,491.44
841,5066.58,4_LaneR_2,4_LaneMid_Dn_3,3605.809656,103.9
842,5166.56,2_LaneMid_Up_2,0_LaneL_2,1479.481436,421.98
843,5210.81,0_LaneMid_Up_0,3_LaneR_2,1355.512716,618.34
844,5344.18,2_LaneMid_Up_2,csLane_0,1497.726951,549.5
845,5326.97,4_LaneL_4,5_LaneR_0,1362.847103,656.09
846,5408.72,1_LaneMid_Up_3,2_LaneMid_Up_4,1427.88246,622.6
847,5469.11,1_LaneMid_Dn_2,1_LaneL_2,1644.07483,372.62
848,5482.3,3_LaneL_1,4_LaneR_4,1598.159767,575.08
